Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-11-25 14:12:45,0.034601908199999996,0.004536384635616667,0.0598437097,0.005794514827456851,-0.34655088144956236,3.7398379186769612,10.327648039907553,1.2773420450202095,7.627639845247884,0.002132681519136573,0.0012841957661716423,0.0021408166392443972,0.0014282536297769593,0.0003399737102178294,0.0006344811983267872,0.0004634877260223255,0.00030811668555394314,2.2,0
2020-11-25 14:12:48,0.040246434500000004,0.004503334695333333,0.0616073273,0.005760822439235691,-0.30719203174952403,3.920465936019246,10.694189579669404,1.279234795762672,8.937029384403994,0.0022188495171564975,0.001125116469841753,0.001391020353146649,0.0014272406782168529,0.0004211429619792329,0.0006552754978189268,0.00034910173321275493,0.00015979300253895416,2.2,0
2020-11-25 14:12:51,0.0413958393,0.004517824985866666,0.0615729801,0.005757441180442823,-0.2722293255226809,3.7888251297918054,10.694504410944624,1.27438340317611,9.16278063658965,0.0024165167840525005,0.0009461255297224407,0.0011308179390218508,0.0010966389070401685,0.00026551296451511955,0.0005400887800013716,0.00017637932010880128,0.0005162549072294983,2.2,0
2020-11-25 14:12:57,0.0366465077,0.004440171225,0.059033818599999996,0.0056539204983317975,-0.2669998702971648,3.74374714175833,10.441218375358844,1.2733564116847311,8.253399664784324,0.0020763529389626603,0.0008509361286105766,0.0010841064860940132,0.0011707479180374438,0.00024286786519446527,0.0005687617647465695,0.00028617753546347985,0.00023492658245736773,2.2,0
2020-11-25 14:13:00,0.039271134900000004,0.004455873429716667,0.0619234368,0.0056823680112908816,-0.302180762058431,3.7776791117651407,10.89747032873583,1.2752534606110217,8.813341653310184,0.0022181736469024356,0.001170107406183702,0.0005323321370595433,0.0010156760565593773,0.00027263358847386213,0.0005473701109274255,0.00034541272360578273,0.00030885825259533795,2.2,0
2020-11-25 14:13:03,0.0325875394,0.004513784106408334,0.053723996499999996,0.005767728792314002,-0.23087221600205102,3.5474140919094492,9.31458437705876,1.2778034253178858,7.2195609341914775,0.002255945808762711,0.001141748417737375,0.0006972451280165841,0.0012846273253793936,0.00037991211483255996,0.0004000588802961703,0.00023208881447138858,0.0003605462284966446,2.2,0
2020-11-25 14:13:09,0.0385496616,0.00450889680585,0.058897797,0.005757378588395236,-0.28465951542202944,3.9062304908351693,10.229967700702602,1.2768929599199104,8.549688152096168,0.002022098836403256,0.0008682592236003847,0.0006158561052354703,0.0013020533297641468,0.00027480828955998014,0.0007314941963733324,0.00038897648921141077,0.00038195720754564803,2.2,0
2020-11-25 14:13:12,0.0403508171,0.0044302413564416675,0.0637366809,0.005679249720496089,-0.31807556100611856,4.070624542029569,11.222729064013146,1.281927837235851,9.108040364737471,0.002264610561229702,0.0010734163111185229,0.0005589549240252931,0.0011581755647119393,0.0003145166569265336,0.0006315255672042566,0.0003450391588593605,0.00022549497432177557,2.2,0
2020-11-25 14:13:15,0.0326532312,0.004420510248025001,0.0523763448,0.005641386632626517,-0.24573760504020142,3.588807562839305,9.284303347883572,1.2761844936672142,7.386756136260252,0.0020226458285734768,0.0008644145431065643,0.0008130781986757398,0.0012285750152515838,0.0002657886395551365,0.00037475607860895026,0.00028127843081037916,0.0003218786978229843,2.2,0
2020-11-25 14:13:18,0.0455896407,0.004537895079341666,0.0681421943,0.005783037866938377,-0.2820155184570855,3.9204285231844875,11.783113973638123,1.2743877427367383,10.046428994698994,0.002340079817185063,0.0012119284383841143,0.0014859112030083813,0.001377867689677997,0.0003179531429725085,0.0007720587276541087,0.0003563996182312479,0.00043029848166386425,2.2,0
2020-11-25 14:13:36,0.0286046565,0.004474162773866666,0.049586694699999996,0.005656437435737394,-0.15178034246114316,3.3016299484320495,8.766417955356681,1.264244892648146,6.393298131010832,0.002056926822196264,0.0010101948958257546,0.0014091912382499902,0.0013862979350589212,0.00036972978571422915,0.0004601334997628236,0.0004318826766581119,0.0001741415702724006,2.2,0
2020-11-25 14:13:39,0.0510674007,0.004486175286558334,0.0725843012,0.005715860612899074,-0.36358373632619767,4.441769586640581,12.698752841557727,1.27410550141123,11.383282515288755,0.0020623121409478785,0.0011274212020930064,0.0009303796113796688,0.0011277687457593672,0.00036341210557472027,0.000530902147388221,0.00039580826015186586,0.0005891080621568585,2.2,0
2020-11-25 14:13:42,0.0557826646,0.004541235303783334,0.0766184964,0.005785975198176298,-0.34072530724556604,4.334164173118502,13.242105915723533,1.274097202881331,12.283588246027922,0.0023116577168690805,0.0012878871180179942,0.001346248526845935,0.0012048003421255122,0.0002146980478717295,0.000634680109775989,0.00034701776099251025,0.0007163585461951987,2.2,0
2020-11-25 14:13:45,0.038566898599999996,0.004500358680241666,0.060663404,0.005742118968444949,-0.23640451578672272,3.6169165370531973,10.56463725906197,1.275924737655933,8.569738845333319,0.0023498347343477713,0.0011954661028560853,0.0018540291820272118,0.001332145673729076,0.00031692868189416674,0.0007985192258809201,0.0003234469538959128,0.00028202169412428217,2.2,0
2020-11-25 14:13:51,0.0347050801,0.0045187549092583325,0.0584792588,0.005769987037118866,-0.3007963746556652,3.766344793574882,10.13507628765844,1.2768975421297855,7.680230682326645,0.002000863499905008,0.0012362868847054951,0.0016685857642987694,0.0012209140915561652,0.0003556496348250712,0.000659283113993152,0.0002760720527880474,0.0003114645933406977,2.2,0
2020-11-25 14:14:03,0.048661992,0.00449216136735,0.0677760635,0.005717782952974669,-0.32974424804964064,4.030358355605564,11.853556537108425,1.2728356097206908,10.832645584302888,0.0021041961857323314,0.0010759802620019753,0.0013323611597954544,0.0013439809210599766,0.0002209742900254592,0.0006689822402841301,0.0003004113149723588,0.0003033649149760916,2.2,0
2020-11-25 14:14:06,0.0320896432,0.00449528450065,0.05111117849999999,0.0057353700728379805,-0.32194298451418707,3.743195767688417,8.911574641374296,1.275863646006981,7.138512188796941,0.0021682426233104865,0.0012314351398309798,0.0016753733028089276,0.001248949393378258,0.00022898058072734568,0.00043005917783670456,0.00033747176153843875,0.00041606870370627924,2.2,0
2020-11-25 14:14:15,0.038407363,0.004518987093125,0.0588315129,0.005736020109397198,-0.22445158882847596,3.5403863790091137,10.25650394837661,1.2693154441896375,8.49910880657999,0.002067339515388604,0.0012729974083895508,0.00211680496092417,0.0010005834422181668,0.00017920893138775892,0.0006725349701288222,0.00028350691569036717,0.00046304077822314376,2.2,0
2020-11-25 14:14:27,0.0319278315,0.004524554576441666,0.0521917809,0.005722728912372063,-0.18789674462812792,3.339287118079402,9.120086186009216,1.2648159759568423,7.056568986092246,0.0022742356727863977,0.0012910551354772084,0.0013786717085834427,0.0009707014951236457,0.0004748931069830732,0.0006705770114507116,0.0003639811902323663,0.0004002557208046041,2.2,0
2020-11-25 14:14:30,0.0288901571,0.004496148125458333,0.0486877281,0.005696327286895111,-0.2043112607556658,3.457092702581199,8.54721395872219,1.2669349692108804,6.425534989920949,0.002264627098128318,0.001101038235948723,0.0016829656369650578,0.0013789540210664922,0.0002721516039735705,0.0006337892775839805,0.00023955977934318813,0.0008894933931234042,2.2,0
2020-11-25 14:14:33,0.034784540499999995,0.004453432192666667,0.0553292464,0.005669890414849707,-0.27723022218757354,3.662181501442375,9.758433118052887,1.273150722758538,7.810726422932555,0.0019309372661578538,0.0008242084196596306,0.002016865783675447,0.00113279176521955,0.00024554161956984085,0.00039136959321253283,0.0003226467935229094,0.0002815327341635167,2.2,0
2020-11-25 14:14:36,0.0458486825,0.004478787474949999,0.06602972,0.005694965425482551,-0.26586427623517006,3.974939634683514,11.594402260028666,1.2715417861049834,10.236851548869675,0.002090542345714857,0.0008302740661480589,0.001957123372341064,0.0014797472541929276,0.0003310208890235395,0.0006892637822254545,0.00027797531298286615,0.0004779698042379814,2.2,0
2020-11-25 14:14:39,0.0403284989,0.004530080541666667,0.0628294125,0.005765203131546498,-0.23763560930553213,3.7951549713387656,10.898039681586416,1.2726491457534694,8.902380107609014,0.002050684022206557,0.0010431984915084268,0.0016835154908003002,0.0013368354427238246,0.00045074131459990705,0.0003173744394980207,0.0003607102005299688,0.00022943007106940847,2.2,0
2020-11-25 14:14:42,0.0436814055,0.004505662998183333,0.0681490265,0.0057878273404658774,-0.3846250416043667,4.312571967434902,11.774543795308604,1.2845672973765476,9.694778663564536,0.002059243431675838,0.0011230005271687681,0.0012857878647835274,0.0011320475102591394,0.0004302436991366112,0.000667511446705106,0.00037240439001144757,0.0003943823498470513,2.2,0
2020-11-25 14:14:45,0.0313617885,0.004339363000058334,0.0507873483,0.005507128983211865,-0.2018121655793062,3.3779613769078547,9.222109824342597,1.2691100014305863,7.227279326384634,0.0020247604029730634,0.0012011530998408736,0.0012638248037330952,0.0010458598751665815,0.00025653582354644985,0.0004019356110502988,0.0004049814666875496,0.00032680763230120405,2.2,0
2020-11-25 14:14:48,0.0448918864,0.004528812355383334,0.0646344125,0.005772157126794212,-0.31657325459306496,3.891698852541837,11.197618339245937,1.2745410217610214,9.912507491426016,0.0020372607225516946,0.0010822633633394939,0.0011997149339565266,0.001174145315292623,0.00014085167535710875,0.0006936188992794106,0.0005061843185347347,0.00033260478920038784,2.2,0
2020-11-25 14:14:51,0.0710218698,0.0044678572080999995,0.0917306002,0.005760103358837362,-0.5882107501774139,7.472439423602316,15.925165658575128,1.2892317481397089,15.896181657560795,0.002153229611047764,0.0009264658349277813,0.0015281592915359912,0.0014149584175442167,0.000261787640322536,0.0007448141863627667,0.00039378810737717383,0.0002674125671828783,2.2,0
2020-11-25 14:14:54,0.036021933,0.004394783365458334,0.0558833257,0.005578152347044982,-0.2949730507554464,3.780418910101729,10.01825017016685,1.2692667381258356,8.196520739366013,0.0019697488203475376,0.0008170023914791247,0.0017969581730978407,0.0016017162081807604,0.0004437189001939339,0.00040029945944179755,0.00033315800213003135,0.00027972339612866964,2.2,0
